Slug,SHA,Module,Runtime
Slug,SHA,Module,Runtime
Slug,SHA,Module,Runtime
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testProcessAction_ok,2.953237976
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testRender_ok,2.957294813
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testProcessAction_ok,2.956168031
Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,plugins/portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest#testModeChangeUsingPortletWidgets,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest#testRender_ok,2.875592859
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testAccess,7.872506100
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testCreate,5.017635724
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testFsstat,4.979347919
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testLookup,5.150652634
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testPathconf,4.956202356
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testReaddir,5.005696460
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformation,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testReadlink,4.946676040
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testRename,4.843356938
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testSetattr,4.853169163
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3#testWrite,4.723376230
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3#testNfsAccessNN2,4.919432731
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestClientAccessPrivilege#testClientAccessPrivilegeForRemove,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3#testNfsWriteNN1,5.538171409
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache#testGetUserGroupInformationSecure,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3#testWrongNfsAccess,4.939207597
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestClientAccessPrivilege#testClientAccessPrivilegeForRemove,org.apache.hadoop.hdfs.nfs.nfs3.TestWrites#testWriteStableHow,5.366008843
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler#testSigTermedFunctionality,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster#testMRAppMasterFailLock,6.007196854
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestJobEndNotifier#testNotificationOnLastRetryShutdownWithRuntimeException,org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster#testMRAppMasterShutDownJob,10.690564867
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEvents#testHistoryEvents,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryParsing#testHistoryParsing,7.319417209
apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestClientAccessPrivilege#testClientAccessPrivilegeForRemove,org.apache.hadoop.hdfs.nfs.nfs3.TestWrites#testOOOWrites,5.144772835
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-filter/dubbo-filter-cache,org.apache.dubbo.cache.support.jcache.JCacheFactoryTest#testJCacheFactory,org.apache.dubbo.cache.support.jcache.JCacheFactoryTest#testJCacheGetExpired,5.457733926
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest#testWriteEnum,org.apache.dubbo.common.serialize.fst.FstObjectInputTest#testEmptyByteArrayForEmptyInput,2.115438983
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest#testSetAndGet,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest#testSize,2.040647361
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest#testStickyForceCheck,org.apache.dubbo.rpc.cluster.StickyTest#testStickyNoCheck,2.387597048
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_matchTag,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testBindingAttachment,2.300039117
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest#testRoute_requestWithTag_shouldDowngrade,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest#testClearRpcContext,2.701488614
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest#test_counter_error,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeServiceNotExport,4.489634584
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest#testGetInvoker,2.506486410
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest#testGetInvoker,2.617095143
c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-server/c2mon-server-elasticsearch,cern.c2mon.server.elasticsearch.tag.config.TagConfigDocumentIndexerTests#addDataTag,cern.c2mon.server.elasticsearch.tag.config.TagConfigDocumentIndexerTests#reindexTagConfigDocuments,5.639886125
ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,cukes-http,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest#shouldNotReturnBodyWhenEnabledButLongerThanMaxSize,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest#shouldReturnBodyWhenEnabledAndNoMax,2.110785375
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_10,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_with_group_by_second_clustering,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_group_by_partition_keys,12.376881779
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_10,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_group_by_partition_keys,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_group_by_partition_keys_and_one_clustering,12.410650617
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_simple_index,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_collection_index,13.418071504
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_index_and_clustering_column_inequality,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_full_collection_index,13.119358393
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_index_and_clustering_column_inequality,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_index_and_clustering_column,13.851200522
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_map_key_entry,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_index_and_clustering_column_slice,13.744279691
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_map_key_value,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_index_and_multi_clustering_columns_slice,13.004986505
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_index_and_clustering_column_inequality,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_map_key_index,12.846413287
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_index_and_clustering_column_inequality,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_map_key_value,12.472992353
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_collection_index,info.archinnov.achilles.it.TestEntityWithComplexIndices#should_query_using_simple_index,12.578445503
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_index_and_partition_key_asJSON,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_collection_index_fromJSON,13.278884126
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_index_and_partition_key_asJSON,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_full_collection_index_fromJSON,13.383264583
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_full_collection_index_fromJSON,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_index_and_clustering_column_fromJSON,13.269496480
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_index_and_partition_key_asJSON,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_map_key_entry_fromJSON,13.286353612
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_index_and_partition_key_asJSON,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_map_key_index_fromJSON,13.319678316
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_index_and_partition_key_asJSON,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_map_key_value_fromJSON,13.313334809
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_index_and_partition_key_asJSON,info.archinnov.achilles.it.TestEntityWithIndicesForJSON#should_query_using_simple_index_fromJSON,13.295682114
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_end_with,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_contains,12.463857727
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_like,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_end_with,12.563055028
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_like,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_eq_non_tokenizer,12.664555225
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_end_with,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_like,12.692599163
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_contains,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_like_non_tokenizer,12.443292271
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_like,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_prefix_non_tokenizer,12.532423684
dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-logging,io.dropwizard.logging.ThrottlingAppenderWrapperTest#belowThrottlingLimit,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest#testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,3.812308246
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertRemoveLocalInstancePathForReconnectedRegistryCenter,io.elasticjob.lite.internal.failover.FailoverServiceTest#assertGetLocalFailoverItemsIfShutdown,2.474566682
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.internal.schedule.JobRegistryTest#assertGetCurrentShardingTotalCountIfNotNull,io.elasticjob.lite.internal.schedule.JobRegistryTest#assertGetCurrentShardingTotalCountIfNull,1.674216334
elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-core,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest#assertPersistSequential,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest#assertPersistEphemeralSequential,3.470786998
jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,.,io.github.jhipster.registry.web.rest.errors.ExceptionTranslatorTest#processParameterizedValidationErrorTest,io.github.jhipster.registry.web.rest.AccountResourceTest#testGetUnknownAccount,3.926644384
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#basicProxyAuthentication,2.059178097
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithEscapedMappedQueryParams,2.049665883
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithEscapedVarargsQueryParams,2.055411798
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithMappedQueryParams,2.334330347
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithVarargsQueryParams,2.291660015
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithPercent,2.291106649
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithSpace,2.348105876
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithUnicode,2.304164801
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedMappedQueryParams,2.283207564
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedVarargsQueryParams,2.333353158
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithMappedQueryParams,2.322726360
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithVarargsQueryParams,2.336663786
