Slug,SHA,Module,Runtime
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testCheckRegistry1,2.870902198
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testCheckRegistry2,2.829839074
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testCluster,2.829997523
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testConnections,2.851221802
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testFilter,2.870714392
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testLayer,2.832245582
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testListener,2.777720597
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#testLoadRegistries,org.apache.dubbo.config.AbstractInterfaceConfigTest#testLoadMonitor,2.979063546
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#testLoadMonitor,org.apache.dubbo.config.AbstractInterfaceConfigTest#testLoadRegistries,2.821194940
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testLocal,2.865448524
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testModule,2.765397030
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testMonitor,2.781747831
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testOnconnect,2.847643641
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testOndisconnect,2.831672409
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testOwner,2.911781534
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testProxy,2.939517208
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testRegistries,2.780230802
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testRegistry,2.840586096
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testScope,2.783587873
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest#checkApplication1,org.apache.dubbo.config.AbstractInterfaceConfigTest#testStub,2.814105786
apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest#testRpcFilter,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest#testDubboProtocolWithMina,3.119357372
doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,integration-test-2_1,info.archinnov.achilles.it.TestNativeQueries#should_limit_displayed_returned_results,info.archinnov.achilles.it.TestCRUDSimpleEntity#should_insert_with_insert_strategy_non_null_fields,12.830697474
fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,.,nl.hsac.fitnesse.fixture.slim.FileFixtureTest#testAppendContainingOnNewline,nl.hsac.fitnesse.fixture.slim.FileFixtureTest#testDelete,1.739853328
hexagonframework/spring-data-ebean,dd11b97654982403b50dd1d5369cadad71fce410,.,org.springframework.data.ebean.querychannel.EbeanQueryChannelServiceIntegrationTest#createSqlQueryMappingColumns,org.springframework.data.ebean.repository.UserRepositoryIntegrationTest#deleteById,3.750579746
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests#shouldAutoConfigureWebClient,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests#shouldBeTheSameWebClient,8.009309258
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests#shouldAutoConfigureWebClient,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests#shouldBeADifferentWebClient,8.042650699
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test,org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListenerTests#test001,org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListenerTests#test002,8.539640240
vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,compute,com.vmware.admiral.compute.container.GroupResourcePlacementServiceTest#testDeleteWhenActiveReservation,com.vmware.admiral.compute.container.GroupResourcePlacementServiceTest#testMemoryPlacementReservationRequest,6.884232140
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-dumpfiles,org.wikidata.wdtk.dumpfiles.JsonDumpFileProcessingTest#testNonTimeout,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest#testMwMostRecentFullDumpFileProcessing,4.164491330
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-dumpfiles,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest#testMwRecentFullDumpFileProcessing,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest#testMwDailyDumpFileProcessing,2.233068898
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-dumpfiles,org.wikidata.wdtk.dumpfiles.wmf.WmfLocalDumpFileTest#missingDumpFile,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest#testMwRecentCurrentDumpFileProcessing,2.001650595
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.subsystem.NamingSubsystemTestCase#testSubsystem,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase#testPermissions,3.321802261
wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,security/subsystem,org.jboss.as.security.JSSEExpressionsUnitTestCase#testSchema,org.jboss.as.security.SecurityDomainModelv12UnitTestCase#testSubsystem,3.527467058
