===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_2.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.155,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.006,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.015,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_16.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,pass,0.157,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.003,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.017,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_17.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.163,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.028,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.02,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_18.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,pass,0.159,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.007,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.021,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_19.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,pass,0.151,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.005,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,pass,0.033,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_20.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.186,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.008,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,pass,0.03,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_21.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.162,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.005,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,pass,0.046,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_22.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,pass,0.135,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.011,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.032,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_23.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,pass,0.123,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.007,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.071,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_24.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.102,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.cCleanUpWithAdmin,pass,0.018,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.065,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_25.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,pass,0.154,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.019,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.025,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_26.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.16,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.043,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_27.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.147,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.009,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.049,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_28.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,pass,0.179,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.009,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.043,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_29.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.213,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.012,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.052,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_30.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,pass,0.16,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.006,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,pass,0.055,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_31.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,pass,0.162,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.004,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,pass,0.028,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_32.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,pass,0.128,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.007,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,pass,0.049,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_33.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.103,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.cCleanUpWithAdmin,pass,0.017,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
