===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_BSS_2.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser,pass,0.004,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_BSS_6.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.151,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,pass,0.009,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_BSS_7.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,pass,0.129,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,pass,0.003,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/alibaba_fastjson_BSS_8.csv ===========
com.alibaba.json.bvt.date.DateFieldTest9.test_cn_2,pass,0.05,1,./target/surefire-reports/TEST-com.alibaba.json.bvt.date.DateFieldTest9.xml
com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_7,pass,0,1,./target/surefire-reports/TEST-com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/alibaba_fastjson_BSS_9.csv ===========
com.alibaba.json.bvt.parser.deser.date.DateParseTest7.test_date,pass,0.057,1,./target/surefire-reports/TEST-com.alibaba.json.bvt.parser.deser.date.DateParseTest7.xml
com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_8,pass,0,1,./target/surefire-reports/TEST-com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_10.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.066,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication2,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_11.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.067,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod3,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_12.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.062,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod4,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_13.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.063,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,pass,0.001,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_14.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.065,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethods1,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_15.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.066,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethods2,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_16.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.068,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock1,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_17.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.065,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_18.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.066,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_19.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.065,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock4,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_20.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.067,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock5,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_21.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.099,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock7,pass,0.132,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_22.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.065,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock8,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_23.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.067,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock9,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_24.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.062,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testApplication,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_25.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.065,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testCallbacks,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_26.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.071,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry1,pass,0.001,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_27.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.064,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testCheckRegistry2,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_28.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.064,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testCluster,pass,0.009,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_29.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.066,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testConnections,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_30.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.065,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testFilter,pass,0.016,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_31.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.066,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testLayer,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_32.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.064,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testListener,pass,0.008,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_33.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadRegistries,pass,0.079,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,pass,0.001,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_34.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,pass,0.077,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadRegistries,pass,0.003,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_35.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.064,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testLocal,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_36.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.067,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testModule,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_37.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.091,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testMonitor,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_38.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.063,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testOnconnect,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_39.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.067,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testOndisconnect,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_40.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.066,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testOwner,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_41.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.146,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,pass,0.014,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_42.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.068,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistries,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_43.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.065,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistry,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_44.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.066,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testScope,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_45.csv ===========
org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.064,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
org.apache.dubbo.config.AbstractInterfaceConfigTest.testStub,pass,0,1,./dubbo-config/dubbo-config-api/target/surefire-reports/TEST-org.apache.dubbo.config.AbstractInterfaceConfigTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_BSS_46.csv ===========
org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest.testRpcFilter,pass,0.285,1,./dubbo-rpc/dubbo-rpc-dubbo/target/surefire-reports/TEST-org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest.xml
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,pass,0.097,1,./dubbo-rpc/dubbo-rpc-dubbo/target/surefire-reports/TEST-org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/doanduyhai_Achilles_BSS_47.csv ===========
info.archinnov.achilles.it.TestNativeQueries.should_limit_displayed_returned_results,pass,0.119,1,./integration-test-2_1/target/surefire-reports/TEST-info.archinnov.achilles.it.TestNativeQueries.xml
info.archinnov.achilles.it.TestCRUDSimpleEntity.should_insert_with_insert_strategy_non_null_fields,pass,0.041,1,./integration-test-2_1/target/surefire-reports/TEST-info.archinnov.achilles.it.TestCRUDSimpleEntity.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/fhoeben_hsac-fitnesse-fixtures_BSS_48.csv ===========
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/hexagonframework_spring-data-ebean_BSS_49.csv ===========
org.springframework.data.ebean.querychannel.EbeanQueryChannelServiceIntegrationTest.createSqlQueryMappingColumns,pass,0.056,1,./target/surefire-reports/TEST-org.springframework.data.ebean.querychannel.EbeanQueryChannelServiceIntegrationTest.xml
org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.deleteById,pass,0.017,1,./target/surefire-reports/TEST-org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/spring-projects_spring-boot_BSS_50.csv ===========
org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldAutoConfigureWebClient,pass,0.083,1,./spring-boot-project/spring-boot-test-autoconfigure/target/surefire-reports/TEST-org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.xml
org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient,pass,0.028,1,./spring-boot-project/spring-boot-test-autoconfigure/target/surefire-reports/TEST-org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/spring-projects_spring-boot_BSS_51.csv ===========
org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldAutoConfigureWebClient,pass,0.223,1,./spring-boot-project/spring-boot-test-autoconfigure/target/surefire-reports/TEST-org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.xml
